SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4324651619026411,0.8599889900912407,0.25967699793004667,0.7344105959175632,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
-0.4324651619026411,0.7376255371117175,0.6712178259733618,0.8863461513062674,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
2.312324987290248,0.24817172519362482,1.2885290680383332,0.816270673754033,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
2.312324987290248,-0.07813081608510364,1.191499116711048,0.3458574244769998,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4324651619026411,-0.15970645140478576,-0.14015331874618162,-0.24682669671462815,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0
2.312324987290248,0.5744742664723533,-0.14015331874618162,0.2778137745599783,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,1
-0.4324651619026411,1.4310184373290156,-1.456749382445729,-0.3873840173461398,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
-0.4324651619026411,-1.2609775282204942,-0.606900843234331,-0.9732050763032707,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.4324651619026411,0.7376255371117175,-1.4818433353751994,-0.536475014045546,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
-0.4324651619026411,0.9823524430707639,1.134619490070915,1.3858145357668465,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.4324651619026411,-1.2609775282204942,-1.4768245447893051,-0.9849445248622791,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4324651619026411,-1.179401892900812,-0.9699266956140029,-0.9483038998406048,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.4324651619026411,1.634957525628221,1.5210663651847591,2.692731222461066,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,0
-0.4324651619026411,0.6560499017920354,-0.12509694698849927,0.31382227542847513,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,1
-0.4324651619026411,-0.9346749869417659,-0.8210359082324786,-0.8255363589485135,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.4324651619026411,-0.5267968103433552,0.1843951391416355,-0.36428890989255225,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
-0.4324651619026411,0.5744742664723533,0.5658232236695858,0.7427410892219364,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.4324651619026411,0.9823524430707639,1.44411157620105,1.7301867440728342,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,0
-0.4324651619026411,0.12580827221410165,0.6377592220674012,0.29217202318214996,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.4324651619026411,-0.2820699043843089,-1.4818433353751994,-0.7793912957665652,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4324651619026411,-0.44522117502367314,0.15260946543097334,-0.31974673295616085,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,1.5941697079683799,-1.2961480836971182,-0.15975159461444502,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4324651619026411,-1.2609775282204942,0.5106165272247507,-0.9581244000774676,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
-0.4324651619026411,1.2270793490298102,0.6829283373404477,1.350867100441183,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.4324651619026411,0.8599889900912407,0.4905413648811746,0.7861318971650403,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0
-0.4324651619026411,-1.2201897105606532,0.3617257398432267,-0.9325233718737839,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
2.312324987290248,1.634957525628221,0.9689994007364102,2.0470389758529923,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,0
-0.4324651619026411,-0.32285772204415,0.5206541083965393,-0.12311096959277079,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4324651619026411,0.370535178173148,-0.28067945515121573,0.01634013377068054,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4324651619026411,-1.2201897105606532,1.007476795228265,-0.9064482505552173,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1
-0.4324651619026411,-1.2201897105606532,0.12249672191560868,-0.9412828065678133,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2.312324987290248,-0.2004942690646268,1.0526459105013115,0.13944631260197385,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
2.312324987290248,0.8599889900912407,1.2651080453041612,1.5116975456995976,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4324651619026411,0.0850204545542606,0.010410398830641055,-0.05084563336702894,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,1
-0.4324651619026411,-1.2609775282204942,0.699657639293428,-0.9555733276021446,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.4324651619026411,0.6560499017920354,-1.4902079863516895,-0.5951045292527475,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
2.312324987290248,-1.179401892900812,0.36674453042912053,-0.8782509981509837,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-0.4324651619026411,1.5941697079683799,-0.0013001125364454193,1.0346695686768153,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
-0.4324651619026411,-0.32285772204415,0.7314433130040906,-0.042537715925269136,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0
2.312324987290248,-1.0978262575811302,0.1994515108993178,-0.85732317350829,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2.312324987290248,-0.975462804601607,0.390165553163293,-0.7202199598566404,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-0.6899480809827195,-1.4818433353751994,-0.854252856192857,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
2.312324987290248,-1.2201897105606532,0.3550340190620345,-0.9192713405196725,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-0.7715237163024016,-1.3078585950642043,-0.8438228076654304,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
2.312324987290248,-0.6083724456630374,0.711368150660514,-0.3331793712111801,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.4324651619026411,-0.32285772204415,-0.19201415480042036,-0.3858037069631964,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0
-0.4324651619026411,0.7376255371117175,-1.456749382445729,-0.5107159548035681,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4324651619026411,1.0231402607306048,0.34332350769494807,0.9554057150408958,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
2.312324987290248,-1.179401892900812,-1.2978210138924164,-0.9588468276810989,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.4324651619026411,0.20738390753378377,0.9054280533150855,0.5273222081641329,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
